erz_code	taxon	sanitized_taxon	n_proteins	n_OPUs
ERZ11849540	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ11849543	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12295390	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12295391	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12295392	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ12295393	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12295394	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12295395	Alphaproteobacteria	Alphaproteobacteria	17	17
ERZ12295397	Alphaproteobacteria	Alphaproteobacteria	27	27
ERZ12295400	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12295402	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12295404	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ12295405	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12295406	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12295408	Alphaproteobacteria	Alphaproteobacteria	22	22
ERZ12295409	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12295412	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ12295413	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ12295414	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12295416	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12295417	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12295419	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12295420	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12295422	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12295423	Alphaproteobacteria	Alphaproteobacteria	15	15
ERZ12295424	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295425	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12295426	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12295427	Alphaproteobacteria	Alphaproteobacteria	23	23
ERZ12295428	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12295429	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295432	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12295433	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12295434	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12295435	Alphaproteobacteria	Alphaproteobacteria	20	20
ERZ12295437	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12295438	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12295439	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295440	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12295441	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ12295442	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295443	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ12295444	Alphaproteobacteria	Alphaproteobacteria	2	2
ERZ12295445	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295446	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295447	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12295448	Alphaproteobacteria	Alphaproteobacteria	18	18
ERZ12295449	Alphaproteobacteria	Alphaproteobacteria	22	22
ERZ12295450	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12295451	Alphaproteobacteria	Alphaproteobacteria	13	13
ERZ12295452	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12295453	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12295454	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ12295455	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12295456	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12295457	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12295458	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12295459	Alphaproteobacteria	Alphaproteobacteria	11	11
ERZ12295461	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12299269	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12299270	Alphaproteobacteria	Alphaproteobacteria	10	10
ERZ12299271	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12299272	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12299273	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12299274	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12299275	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12299276	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12299277	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ12300306	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12300423	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12300444	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12300451	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12300464	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12300472	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ12300479	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300482	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12300484	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12300519	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12300524	Alphaproteobacteria	Alphaproteobacteria	9	9
ERZ12300533	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12300542	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300550	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12300556	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12300560	Alphaproteobacteria	Alphaproteobacteria	6	6
ERZ12300561	Alphaproteobacteria	Alphaproteobacteria	5	5
ERZ12300578	Alphaproteobacteria	Alphaproteobacteria	1	1
ERZ12300579	Alphaproteobacteria	Alphaproteobacteria	4	4
ERZ12300580	Alphaproteobacteria	Alphaproteobacteria	3	3
ERZ12300587	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12300588	Alphaproteobacteria	Alphaproteobacteria	14	14
ERZ12300589	Alphaproteobacteria	Alphaproteobacteria	7	7
ERZ12300590	Alphaproteobacteria	Alphaproteobacteria	8	8
ERZ12300591	Alphaproteobacteria	Alphaproteobacteria	12	12
ERZ12300593	Alphaproteobacteria	Alphaproteobacteria	20	20
ERZ12300606	Alphaproteobacteria	Alphaproteobacteria	16	16
ERZ12300612	Alphaproteobacteria	Alphaproteobacteria	21	21
ERZ12300622	Alphaproteobacteria	Alphaproteobacteria	8	8
